Source	Target	Prediction
thiruki	തിരുകി	തിരുകി
thiruvaathira	തിരുവാതിര	തിരുവാതിര
thiruvathira	തിരുവാതിര	തിരുവത്തിര
theater	തീയറ്റർ	തീറ്റർ
theeyattar	തീയറ്റർ	തീയത്ടർ
theerapradeshangalilum	തീരപ്രദേശങ്ങളിലും	തീരപ്രദേശങ്ങളിലും
thiirapradeshangalilum	തീരപ്രദേശങ്ങളിലും	തിരപ്രദേശങ്ങളിലും
theerapradeshathe	തീരപ്രദേശത്തെ	തീരപ്രദേശത്തെ
thiirapradeshaththe	തീരപ്രദേശത്തെ	തിരപ്രദേശത്തെ
theerapradeshathu	തീരപ്രദേശത്ത്	തീരപ്രദേശത്തു
thiirapradeshathth	തീരപ്രദേശത്ത്	തിരപ്രദേശത്ത്
theerumaanicha	തീരുമാനിച്ച	തീരുമാനിച്ച
thiirumaanichcha	തീരുമാനിച്ച	തിരുമാനിച്ച
theerumaanichathaann	തീരുമാനിച്ചതാണ്	തീരുമാനിച്ചതാണ്
theerumaanichathaanu	തീരുമാനിച്ചതാണ്	തീരുമാനിച്ചതാണ്
thiirumaanichchathaanu	തീരുമാനിച്ചതാണ്	തിരുമാനിച്ചതാണ്
theerumaanichath	തീരുമാനിച്ചത്	തീരുമാനിച്ചത്
thiirumaanichchath	തീരുമാനിച്ചത്	തിരുമാനിച്ചത്
theerumaanichirunnu	തീരുമാനിച്ചിരുന്നു	തീരുമാനിച്ചിരുന്നു
thiirumaanichchirunnu	തീരുമാനിച്ചിരുന്നു	തിരുമാനിച്ചിരുന്നു
theerumaanichu	തീരുമാനിച്ചു	തീരുമാനിച്ചു
thiirumaanichchu	തീരുമാനിച്ചു	തിരുമാനിച്ചു
theerumaanich	തീരുമാനിച്ച്	തീരുമാനിച്ച്
theerumanich	തീരുമാനിച്ച്	തീരുമനിച്ച്
thiirumaanichch	തീരുമാനിച്ച്	തിരുമാനിച്ച്
theerthadakare	തീർത്ഥാടകരെ	തീർത്തദകരെ
theerthdadakare	തീർത്ഥാടകരെ	തീർത്ഥദകരെ
theertthaadakare	തീർത്ഥാടകരെ	തീർത്താടകരെ
theernnaal	തീർന്നാൽ	തീർന്നാൽ
theernnirunnu	തീർന്നിരുന്നു	തീർന്നിരുന്നു
theernn	തീർന്ന്	തീർന്ന്
theernnu	തീർന്ന്	തീർന്നു
thudangum	തുടങ്ങും	തുടങ്ങും
thudangunnathaann	തുടങ്ങുന്നതാണ്	തുടങ്ങുന്നതാണ്
thudangunnathaanu	തുടങ്ങുന്നതാണ്	തുടങ്ങുന്നതാണ്
thudangunnathin	തുടങ്ങുന്നതിന്	തുടങ്ങുന്നതിന്
thudangunnathinu	തുടങ്ങുന്നതിന്	തുടങ്ങുന്നതിന്
thudangunnath	തുടങ്ങുന്നത്	തുടങ്ങുന്നത്
thudangunnathu	തുടങ്ങുന്നത്	തുടങ്ങുന്നത്
thudangunnu	തുടങ്ങുന്നു	തുടങ്ങുന്നു
thudare	തുടരെ	തുടരെ
thudareththudare	തുടരെത്തുടരെ	തുടരേത്തുടരെ
thudarethudare	തുടരെത്തുടരെ	തുടരേതുടരെ
thudarnnundaaya	തുടർന്നുണ്ടായ	തുടർന്നുണ്ടായ
thutarnnundaaya	തുടർന്നുണ്ടായ	തുടർന്നുണ്ടായ
thumba	തുമ്പ	തുമ്പ
thumpa	തുമ്പ	തുമ്പ
thumbayil	തുമ്പയിൽ	തുമ്പയിൽ
thumpayil	തുമ്പയിൽ	തുമ്പയിൽ
thumb	തുമ്പ്	തുമ്പ്
thumbu	തുമ്പ്	തുമ്പു
thump	തുമ്പ്	തുമ്പ്
thurannu	തുറന്നു	തുറന്നു
thurannukaattunna	തുറന്നുകാട്ടുന്ന	തുറന്നുകാട്ടുന്ന
thurannukaatunna	തുറന്നുകാട്ടുന്ന	തുറന്നുകാടുന്ന
thurannukoduthath	തുറന്നുകൊടുത്തത്	തുറന്നുകൊടുതത്ത്
thurannukoduthathu	തുറന്നുകൊടുത്തത്	തുറന്നുകൊടുതത്ത്
thurannukodutthathu	തുറന്നുകൊടുത്തത്	തുറന്നുകൊടുത്തത്
thurannukoduthu	തുറന്നുകൊടുത്തു	തുറന്നുകൊടുത്ത്
thurassaaya	തുറസ്സായ	തുരസ്സായ
thulaa	തുലാ	തുളാ
thulayil	തുളയിൽ	തുളയിൽ
thulli	തുള്ളി	തുള്ളി
thrichambaram	തൃച്ചംബരം	തൃച്ചമ്പരം
thruchambaram	തൃച്ചംബരം	തൃച്ചമ്പരം
thruchchambaram	തൃച്ചംബരം	തൃച്ചമ്പരം
thripthi	തൃപ്തി	തൃപ്തി
thrupthi	തൃപ്തി	തൃപ്തി
thrupti	തൃപ്തി	തൃപ്പിട്
thenmala	തെന്മല	തെന്മല
taeresa	തെരേസ	തെറേസ
taraisa	തെരേസ	താരിസ
taresa	തെരേസ	താരസസ
teeraisa	തെരേസ	തീരിസ
teereesa	തെരേസ	തീരിസ
teraisa	തെരേസ	തിരാസ
teresa	തെരേസ	തീരസ
teresha	തെരേസ	തേരേഷ
tharasa	തെരേസ	തരസ
thares	തെരേസ	താരേസ്
tharesa	തെരേസ	തരേശ
theerasa	തെരേസ	തീരസ
theerees	തെരേസ	തീരീസ്
theereesa	തെരേസ	തീരിസ
theraesa	തെരേസ	തീരേസ
therasa	തെരേസ	തേരസ
theres	തെരേസ	തെറേസ്
theresa	തെരേസ	തീരസ്
teresayude	തെരേസയുടെ	ടെറേസയുടെ
theraesayude	തെരേസയുടെ	തെരേസയുടെ
theresayude	തെരേസയുടെ	തെരേസയുടെ
teresaye	തെരേസയെ	ടെറസ്യെ
theresaye	തെരേസയെ	തെരേസയെ
thelivukalaanu	തെളിവുകളാണ്	തെളിവുകളാണ്
thelivukalane	തെളിവുകളാണ്	തെളിവുകളാണെ
thelivukalilla	തെളിവുകളില്ല	തെളിവുകളില്ല
theccha	തേച്ച	തെച്ച
thecha	തേച്ച	തെച്ച
thechcha	തേച്ച	തെച്ച
thecch	തേച്ച്	തെച്ച്
thechch	തേച്ച്	തെച്ച്
thechu	തേച്ച്	തെച്ചു
theduka	തേടുക	തെടുക
thedunna	തേടുന്ന	തെടുന്ന
thedunnath	തേടുന്നത്	തെടുന്നത്
thedunnathu	തേടുന്നത്	തെടുന്നത്
thedunnu	തേടുന്നു	തെടുന്നു
thetunnu	തേടുന്നു	തെടുന്നു
thottaal	തൊട്ടാൽ	തോട്ടാൽ
thottulla	തൊട്ടുള്ള	തോട്ടുള്ള
thokk	തോക്ക്	തോക്ക്
thokku	തോക്ക്	തോക്കു
thotti	തോട്ടി	തോട്ടി
thothu	തോത്	തോത്
thonniya	തോന്നിയ	തോന്നിയ
thonniyathu	തോന്നിയത്	തൊന്നിയതു
thonniyaal	തോന്നിയാൽ	തൊന്നിയാൽ
thanne	ത്തന്നെ	തന്നെ
tthanne	ത്തന്നെ	താന്നെ
thile	ത്തിലെ	തിലെ
tthile	ത്തിലെ	തിലെ
thrikona	ത്രികോണ	തൃകൊണ
trikona	ത്രികോണ	ട്രിക്കോണ
thrikonam	ത്രികോണം	തൃകൊണം
trikonam	ത്രികോണം	തൃകൊണം
thanmoolam	തൻമൂലം	തന്മൂലം
tharjama	തർജമ	തരിജമ
tharjjama	തർജമ	തർജ്ജമ
tharjima	തർജ്ജിമ	തരിജിമ
tharjjima	തർജ്ജിമ	തരിജ്ജിമ
dakshinaafrikkayile	ദക്ഷിണാഫ്രിക്കയിലെ	ദക്ഷിണാഫ്രിക്കായിലെ
dhakshinaafrikkayile	ദക്ഷിണാഫ്രിക്കയിലെ	ദക്ഷിണാഫ്രിക്കായിലെ
dakshinaafricayil	ദക്ഷിണാഫ്രിക്കയിൽ	ദക്ഷിണാഫ്രിക്കായിൽ
dakshinaafrikkayil	ദക്ഷിണാഫ്രിക്കയിൽ	ദക്ഷിണാഫ്രിക്കായിൽ
dhakshinaafrikkayil	ദക്ഷിണാഫ്രിക്കയിൽ	ദക്ഷിണാഫ്രിക്കായിൽ
dakshinaafrikkayum	ദക്ഷിണാഫ്രിക്കയും	ദക്ഷിനാഫ്രിക്കായും
dakshinafrikkayum	ദക്ഷിണാഫ്രിക്കയും	ദക്ഷിണഫ്രിക്കായും
dhakshinaafrikkayum	ദക്ഷിണാഫ്രിക്കയും	ധക്ഷിനാഫ്രിക്കായും
dakshan	ദക്ഷൻ	ഡക്ഷൻ
dhakshan	ദക്ഷൻ	ദക്ഷൻ
dalava	ദളവ	ദലവ
dasa	ദശ	ദാസ
dasha	ദശ	ദാശ
daamodaranum	ദാമോദരനും	ദാമോദരനും
damodaranum	ദാമോദരനും	ദമോദരനും
daamodarante	ദാമോദരന്റെ	ദാമോദരന്റെ
damodarante	ദാമോദരന്റെ	ദമോദരന്റെ
damodaranthe	ദാമോദരന്റെ	ദമോദരന്തെ
dikku	ദിക്ക്	ദിക്ക്
dinacharyakal	ദിനചര്യകൾ	ദിനച്ചര്യകൾ
dinesh	ദിനേഷ്	ഡിനേഷ്
divasangalaanu	ദിവസങ്ങളാണ്	ദിവസങ്ങളാണ്
divasangalane	ദിവസങ്ങളാണ്	ദിവസങ്ങളാണെ
divasangalilum	ദിവസങ്ങളിലും	ദിവസങ്ങളിലും
divasangalile	ദിവസങ്ങളിലെ	ദിവസങ്ങളിലെ
divasangalude	ദിവസങ്ങളുടെ	ദിവസങ്ങളുടെ
divasangalute	ദിവസങ്ങളുടെ	ദിവസങ്ങളുടെ
divasangale	ദിവസങ്ങളെ	ദിവസങ്ങളെ
divasaththinakam	ദിവസത്തിനകം	ദിവസത്തിനകം
divasatthinakam	ദിവസത്തിനകം	ദിവസത്തിനകം
divasaththinu	ദിവസത്തിനു	ദിവസത്തിനു
divasatthinu	ദിവസത്തിനു	ദിവസത്തിന്
divasathin	ദിവസത്തിന്	ദിവസത്തിന്
divasatthine	ദിവസത്തിന്	ദിവസത്തിനെ
divasatthinu	ദിവസത്തിന്	ദിവസത്തിന്
divasamaan	ദിവസമാണ്	ദിവസമാണ്
divasamane	ദിവസമാണ്	ദിവസമാണെ
dhivasamaaya	ദിവസമായ	ദിവസമായ
divasamaaya	ദിവസമായ	ദിവസമായ
dhivasamaayi	ദിവസമായി	ദിവസമായി
divasamaayi	ദിവസമായി	ദിവസമായി
dhivasamaayirunnu	ദിവസമായിരുന്നു	ദിവസമായിരുന്നു
divasamaayirunnu	ദിവസമായിരുന്നു	ദിവസമായിരുന്നു
dhivasavum	ദിവസവും	ദിവസവും
divasavum	ദിവസവും	ദിവസവും
dirham	ദിർഹം	ദിഹ്ഹം
durbbalamaaya	ദുർബ്ബലമായ	ദുർബലമായ
dhulhijja	ദുൽഹിജ്ജ	ദുഹിജിജ
dulhijja	ദുൽഹിജ്ജ	ദുല്ജിജ്ജ
drishti	ദൃഷ്ടി	ദൃശ്തി
drushti	ദൃഷ്ടി	ദൃശ്തി
devanaaya	ദേവനായ	ദേവനായ
devanaya	ദേവനായ	ദേവനായ
devayaani	ദേവയാനി	ദേവയാണി
devayaany	ദേവയാനി	ദേവയാണി
devayani	ദേവയാനി	ദേവയാണി
devayany	ദേവയാനി	ദേവയാണി
devayaaniyude	ദേവയാനിയുടെ	ദേവയാണിയുടെ
devayaaniyute	ദേവയാനിയുടെ	ദേവയാണിയുടെ
devayaniyude	ദേവയാനിയുടെ	ദേവയനിയുടെ
devayaaniye	ദേവയാനിയെ	ദേവയാണിയെ
devayaniye	ദേവയാനിയെ	ദേവയനിയെ
devan	ദേവൻ	ദേവൻ
dhevan	ദേവൻ	ദേവൻ
deseeya	ദേശീയ	ദേശീയ
desheeya	ദേശീയ	ദേശീയ
dainamdina	ദൈനംദിന	ദൈനമ്ദിന
daivatheyum	ദൈവത്തെയും	ദൈവത്തെയും
daivathodulla	ദൈവത്തോടുള്ള	ദൈവത്തോടുള്ള
dhoshakaramaaya	ദോഷകരമായ	ദോശകരമായ
doshakaramaaya	ദോഷകരമായ	ദോശകരമായ
dvibhaashaa	ദ്വിഭാഷാ	ദ്വിഭാഷാ
dwibhaashaa	ദ്വിഭാഷാ	ദ്വിഭാഷാ
dybhaashaa	ദ്വിഭാഷാ	ദ്ഭ്യാശാ
dveepin	ദ്വീപിന്	ഡ്വീപിൻ
dveepinu	ദ്വീപിന്	ദ്വീപിനു
dweepinu	ദ്വീപിന്	ദ്വീപിനു
dveepinte	ദ്വീപിന്റെ	ദ്വീപിന്റെ
dweepinte	ദ്വീപിന്റെ	ദ്വീപിന്റെ
dveepilaann	ദ്വീപിലാണ്	ദ്വീപിലാണ്
dveepilanu	ദ്വീപിലാണ്	ദ്വീപിലാണ്
dweepilaanu	ദ്വീപിലാണ്	ദ്വീപിലാണ്
dheepukal	ദ്വീപുകൾ	ദീപുകൾ
dveepukal	ദ്വീപുകൾ	ദ്വീപുകൾ
dweepukal	ദ്വീപുകൾ	ദ്വീപുകൾ
dhanamanthri	ധനമന്ത്രി	ദനമന്ത്രി
dhanya	ധന്യ	ധന്യ
dhruv	ധ്രുവ്	ദൃവ്
nakhangal	നഖങ്ങൾ	നഖങ്ങൾ
najeem	നജീം	നജീം
najim	നജീം	നജിം
nadatham	നടത്തം	നടത്തം
nadattham	നടത്തം	നടത്തം
natatham	നടത്തം	നടത്തം
natattham	നടത്തം	നടത്തം
nadathappetta	നടത്തപ്പെട്ട	നടത്തപ്പെട്ട
nadatheppetta	നടത്തപ്പെട്ട	നടത്തെപ്പെട്ട
nadatthappetta	നടത്തപ്പെട്ട	നടത്തപ്പെട്ട
natathappetta	നടത്തപ്പെട്ട	നടത്തപ്പെട്ട
nadathaanum	നടത്താനും	നടത്താണും
nadatthanum	നടത്താനും	നടത്തനും
natathaanum	നടത്താനും	നടത്താണും
nadathaano	നടത്താനോ	നടത്താണോ
nadaththano	നടത്താനോ	നടത്തനോ
natathaano	നടത്താനോ	നടത്താണോ
nadathaaru	നടത്താറ്	നടത്താറു
nadaththaaru	നടത്താറ്	നടത്താരു
nadatthaar	നടത്താറ്	നടത്താർ
natathaaru	നടത്താറ്	നടത്താറു
nadathaan	നടത്താൻ	നടത്താണ്
nadaththaan	നടത്താൻ	നടത്താണ്
nadatthaan	നടത്താൻ	നടത്താണ്
natathaan	നടത്താൻ	നടത്താണ്
nadappaalam	നടപ്പാലം	നടപ്പാളം
nadappalam	നടപ്പാലം	നടപ്പാളം
natappaalam	നടപ്പാലം	നടപ്പാളം
nadaavunnathaanu	നടാവുന്നതാണ്	നടാവുന്നതാണ്
nadavunnathaanu	നടാവുന്നതാണ്	നടവുന്നതാണ്
nadi	നടി	നടി
nadiyaanu	നടിയാണ്	നടിയാണ്
nadiyaayi	നടിയായി	നടിയായി
nadiyaayirunnu	നടിയായിരുന്നു	നടിയായിരുന്നു
nadiyayirunnu	നടിയായിരുന്നു	നടിയയിരുന്നു
nadikkulla	നടിയ്ക്കുള്ള	നടിക്കുള്ള
nadiykkulla	നടിയ്ക്കുള്ള	നടിയ്ക്കുള്ള
nadan	നടൻ	നടൻ
nanutha	നനുത്ത	നനുത
nanuththa	നനുത്ത	നനുത്ത
nannu	നന്ന്	നന്നു
narakam	നരകം	നരകം
narimaan	നരിമാൻ	നരിമാണ്
narais	നരേഷ്	നാരിസ്
naraish	നരേഷ്	നരാഷ്
naraishh	നരേഷ്	നരിഷ്
narees	നരേഷ്	നാരീസ്
nareesh	നരേഷ്	നരീഷ്
nares	നരേഷ്	നാരേസ്
naresh	നരേഷ്	നരേഷ്
nareshh	നരേഷ്	നരേഷ്
naagarikathayum	നാഗരികതയും	നാഗരികതയും
naagarikathayudeyum	നാഗരികതയുടെയും	നാഗരികതയുടെയും
naagarikathayuteyum	നാഗരികതയുടെയും	നാഗരികതയുടെയും
naattil	നാട്ടിൽ	നാട്ടിൽ
naanam	നാണം	നാണം
naadavum	നാദവും	നാടവും
naadhavum	നാദവും	നാധവും
naano	നാനോ	നാനോ
naanoo	നാനോ	നാനോ
nanau	നാനോ	നനാ
nanauu	നാനോ	നാനൂ
nano	നാനോ	നാനോ
nanoo	നാനോ	നനോ
naayarudeyum	നായരുടെയും	നായരുടെയും
naayaattu	നായാട്ടു	നായാട്ട്
naayaatt	നായാട്ട്	നായാട്ട്
nayaattu	നായാട്ട്	നയാട്ട്
naayi	നായി	നായി
naalinaayirunnu	നാലിനായിരുന്നു	നാലിനായിരുന്നു
naalinaayirunu	നാലിനായിരുന്നു	നാലിനായിരുന്നു
naalin	നാലിന്	നാലിൻ
naalinu	നാലിന്	നാലിനു
naavikasena	നാവികസേന	നാവികസേന
naavikasenayude	നാവികസേനയുടെ	നാവികസേനയുടെ
naavu	നാവു	നാവു
nithin	നിതിൻ	നിത്തിന്
nithyana	നിത്യേന	നിത്യന
nithyena	നിത്യേന	നിത്യേന
nibandhana	നിബന്ധന	നിബന്ധന
nibandhanakal	നിബന്ധനകൾ	നിബന്ധനകൾ
niyathamaaya	നിയതമായ	നിയതമായ
niyathamaya	നിയതമായ	നിയതമായ
niyamammoolam	നിയമംമൂലം	നിയമമുളം
niyamammuulam	നിയമംമൂലം	നിയമമുളം
nayamangalellam	നിയമങ്ങളെല്ലാം	നയമങ്ങളെല്ലാം
niyamangalellaam	നിയമങ്ങളെല്ലാം	നിയമങ്ങളെല്ലാം
niyamangalellam	നിയമങ്ങളെല്ലാം	നിയമങ്ങളെല്ലാം
niyamamanusaricchu	നിയമമനുസരിച്ച്	നിയമമാണുസരിച്ച്
niyamamanusarich	നിയമമനുസരിച്ച്	നിയമമാണുസരിച്ച്
niyamamanusarichu	നിയമമനുസരിച്ച്	നിയമമാണുസരിച്ച്
nirappil	നിരപ്പിൽ	നിറപ്പിൽ
neraahaaram	നിരാഹാരം	നേരാഹാരം
niraahaaram	നിരാഹാരം	നിരാഹാരം
niraharam	നിരാഹാരം	നിരഹരം
niranjerekkum	നിറഞ്ഞിരിക്കും	നിരഞ്ഞെറേക്കും
niranjirikkum	നിറഞ്ഞിരിക്കും	നിരഞ്ഞിരിക്കും
nirannjirikkum	നിറഞ്ഞിരിക്കും	നിരഞ്ഞിരിക്കും
niranjozhukunna	നിറഞ്ഞൊഴുകുന്ന	നിരഞ്ഞോഴുകുന്ന
nirannjozhukunna	നിറഞ്ഞൊഴുകുന്ന	നിരഞ്ഞുഴുകുന്ന
niraparayum	നിറപറയും	നിരപരയും
niravettaan	നിറവേറ്റാൻ	നിറവേറ്റാണ്
niravettan	നിറവേറ്റാൻ	നിറവേറ്റൻ
niravettunna	നിറവേറ്റുന്ന	നിറവെട്ടുന്ന
niraveettuvaan	നിറവേറ്റുവാൻ	നിരവീട്ടുവാൻ
niravettuvaan	നിറവേറ്റുവാൻ	നിറവെട്ടുവാൻ
nilakollunna	നിലകൊള്ളുന്ന	നിലകോളുന്ന
nilanirthan	നിലനിറുത്താൻ	നിലനിർത്തൻ
nilaniruttaan	നിലനിറുത്താൻ	നിലനിരുട്ടാണ്
nilanirutthaan	നിലനിറുത്താൻ	നിലനിരുത്താൻ
nilapaadu	നിലപാടു	നിലപാട്
nilapaadukalilum	നിലപാടുകളിലും	നിലപാടുകളിലും
nilapaadukalude	നിലപാടുകളുടെ	നിലപാടുകളുടെ
nilapaadukale	നിലപാടുകളെ	നിലപാടുകളെ
nilapaadukalkk	നിലപാടുകൾക്ക്	നിലപാടുകൾക്ക്
nilapaadukalkku	നിലപാടുകൾക്ക്	നിലപാടുകൾക്ക്
nilapaadu	നിലപാടു്	നിലപാട്
nivarnnu	നിവർന്നു	നിവർണ്ണ്
nischayam	നിശ്ചയം	നിശ്ചയം
nishchayam	നിശ്ചയം	നിശ്ചയം
nischayamaayum	നിശ്ചയമായും	നിശ്ചയമായും
nishchayamaayum	നിശ്ചയമായും	നിശ്ചയമായും
nischayikkuka	നിശ്ചയിക്കുക	നിശ്ചയിക്കുക
nishchayikkuka	നിശ്ചയിക്കുക	നിശ്ചയിക്കുക
nischayikkunna	നിശ്ചയിക്കുന്ന	നിശ്ചയിക്കുന്ന
nishchayikkunna	നിശ്ചയിക്കുന്ന	നിശ്ചയിക്കുന്ന
nishkarsha	നിഷ്കർഷ	നിശ്കർശ
nishkarshikkunna	നിഷ്കർഷിക്കുന്ന	നിശ്കർശിക്കുന്ന
neen	നിൻ	നീൻ
niin	നിൻ	നിൻ
nim	നിൻ	നിം
nin	നിൻ	നിൻ
nyn	നിൻ	നിൻ
nilkkum	നിൽക്കും	നിൽക്കും
nilkkumbol	നിൽക്കുമ്പോൾ	നിൽക്കുമ്പോൾ
nilkkumpol	നിൽക്കുമ്പോൾ	നിൽക്കുമ്പോൾ
nikke	നിൽക്കെ	നിക്കെ
nilkke	നിൽക്കെ	നിൽക്കേ
neekkam	നീക്കം	നീക്കം
neengi	നീങ്ങി	നീങ്ങി
neengiyathode	നീങ്ങിയതോടെ	നീങ്ങിയതോടെ
neendakara	നീണ്ടകര	നീന്ദകര
niindakara	നീണ്ടകര	നിന്ദകാര
neenduninna	നീണ്ടുനിന്ന	നീണ്ടുണിന്ന
niinduninna	നീണ്ടുനിന്ന	നിന്ദുണിന്ന
neeraavi	നീരാവി	നീരാവി
neeral	നീരിൽ	നീരൽ
neeril	നീരിൽ	നീരിൽ
neelam	നീലം	നീലം
neelunnu	നീളുന്നു	നീലുന്നു
niilunnu	നീളുന്നു	നിലുന്നു
nooriladhikam	നൂറിലധികം	നൂരിലധികം
noolu	നൂല്	നോളു
nulu	നൂല്	നുളു
nengu	നെഞ്ച്	നേങ്ക്
nenj	നെഞ്ച്	നേഞ്ഞ്
nenju	നെഞ്ച്	നേഞ്ഞു
neyyil	നെയ്യിൽ	നെയ്യിൽ
neyyum	നെയ്യും	നേയ്യും
nellaanu	നെല്ലാണ്	നേല്ലാണ്
nellanu	നെല്ലാണ്	നേല്ലാണ്
nehru	നെഹ്രു	നേഹൃ
nehruvum	നെഹ്രുവും	നേഹൃവും
neduka	നേടുക	നേടുക
netuka	നേടുക	നേടുക
nedukayum	നേടുകയും	നേടുകയും
netukayum	നേടുകയും	നേടുകയും
nettam	നേട്ടം	നേട്ടം
neethavine	നേതാവിനെ	നീതവിനെ
nethaavine	നേതാവിനെ	നേതാവിനെ
nedhyam	നേദ്യം	നേദ്യം
nedyam	നേദ്യം	നേദ്യം
nerathe	നേരത്തെ	നേരത്തെ
neraththe	നേരത്തെ	നേരത്തെ
neridaanum	നേരിടാനും	നേരിടാനും
neridaanulla	നേരിടാനുള്ള	നേരിടാനുള്ള
nere	നേരെ	നേരി
nereyulla	നേരെയുള്ള	നേരെയുള്ള
nervazhi	നേർവഴി	നേർവഴി
nokkuka	നോക്കുക	നോക്കുക
nokkumbol	നോക്കുമ്പോൾ	നോക്കുമ്പോൾ
nokkumpol	നോക്കുമ്പോൾ	നോക്കുമ്പോൾ
nottangal	നോട്ടങ്ങൾ	നോട്ടങ്ങൾ
nottathil	നോട്ടത്തിൽ	നോട്ടത്തിൽ
nottatthil	നോട്ടത്തിൽ	നോട്ടത്തിൽ
notteesil	നോട്ടീസിൽ	നോട്ടീസിൽ
novalaaya	നോവലായ	നോവലായ
novelaaya	നോവലായ	നോവലായ
novalum	നോവലും	നോവലും
novelum	നോവലും	നോവലും
novalukalude	നോവലുകളുടെ	നോവലുകളുടെ
novelukalude	നോവലുകളുടെ	നോവലുകളുടെ
novalukal	നോവലുകൾ	നോവലുകൾ
novelukal	നോവലുകൾ	നോവലുകൾ
nalkuka	നൽകുക	നൽകുക
nalkukayaayirunnu	നൽകുകയായിരുന്നു	നൽകുകയായിരുന്നു
nalkukayum	നൽകുകയും	നൽകുകയും
pakkalaanu	പക്കലാണ്	പക്കളാണ്
pakkal	പക്കൽ	പക്കൽ
paksham	പക്ഷം	പക്ഷം
pakshapaatham	പക്ഷപാതം	പക്ഷപാതം
pakshaaghaatham	പക്ഷാഘാതം	പക്ഷാഘാതം
pakarccha	പകർച്ച	പകർച്ച
pakarcha	പകർച്ച	പകർച്ച
pakarchcha	പകർച്ച	പകർച്ച
pakarppukal	പകർപ്പുകൾ	പകർപ്പുകൾ
pankaali	പങ്കാളി	പങ്കാളി
pankaalikalaaya	പങ്കാളികളായ	പങ്കാലികളായ
pankaalikalaayi	പങ്കാളികളായി	പങ്കാലികളായി
pankaalikk	പങ്കാളിക്ക്	പങ്കാലിക്ക്
pankaalitha	പങ്കാളിത്ത	പങ്കാലിത
pankalitha	പങ്കാളിത്ത	പങ്കളിത
pankaalithathode	പങ്കാളിത്തത്തോടെ	പങ്കാലിതത്തോടെ
pankalithathode	പങ്കാളിത്തത്തോടെ	പങ്കളിതതോടെ
pankaalithamaan	പങ്കാളിത്തമാണ്	പങ്കാലിതമാണ്
pankaalithamaanu	പങ്കാളിത്തമാണ്	പങ്കാലിതമാണ്
pankalithamaanu	പങ്കാളിത്തമാണ്	പങ്കളിതമാണ്
pankaaliyaan	പങ്കാളിയാണ്	പങ്കാലിയാണ്
pankaaliyaanu	പങ്കാളിയാണ്	പങ്കാലിയാണ്
pankaliyanu	പങ്കാളിയാണ്	പങ്കളിയാണ്
pankaaliyaaya	പങ്കാളിയായ	പങ്കാലിയായ
pankaliyaya	പങ്കാളിയായ	പങ്കളിയായ
pankitt	പങ്കിട്ട്	പങ്കിട്ട്
pacchaniram	പച്ചനിറം	പച്ചനിരം
pachaniram	പച്ചനിറം	പച്ചനിരം
pacchaniratthilulla	പച്ചനിറത്തിലുള്ള	പച്ചനിരത്തിലുള്ള
pachanirathilulla	പച്ചനിറത്തിലുള്ള	പച്ചനിരത്തിലുള്ള
pachanirattilulla	പച്ചനിറത്തിലുള്ള	പച്ചനിരത്തിലുള്ള
pacchaniratthil	പച്ചനിറത്തിൽ	പച്ചനിരത്തിൽ
pachanirathill	പച്ചനിറത്തിൽ	പച്ചനിരത്തിൽ
pachanirattil	പച്ചനിറത്തിൽ	പച്ചനിരത്തിൽ
panchaangam	പഞ്ചാംഗം	പഞ്ചാങ്ങം
panchangam	പഞ്ചാംഗം	പഞ്ചങ്ങം
panjaangam	പഞ്ചാംഗം	പഞ്ഞാങ്ങം
panjchaamgam	പഞ്ചാംഗം	പഞ്ചാംഗം
panjchaabine	പഞ്ചാബിനെ	പഞ്ചാബിനെ
punjaabine	പഞ്ചാബിനെ	പുഞ്ഞാബിനെ
punjabine	പഞ്ചാബിനെ	പുഞ്ഞബിനെ
panjchaabilum	പഞ്ചാബിലും	പഞ്ചാബിലും
punjaabilum	പഞ്ചാബിലും	പുഞ്ഞാബിലും
punjabilum	പഞ്ചാബിലും	പുഞ്ഞബിലും
panjchaabil	പഞ്ചാബിൽ	പഞ്ചാബിൽ
punjaabil	പഞ്ചാബിൽ	പുഞ്ഞാബിൽ
punjabil	പഞ്ചാബിൽ	പുഞ്ഞബിൽ
padayaalikalum	പടയാളികളും	പടയാളികളും
padayalikalum	പടയാളികളും	പടയാളികളും
padayaalikal	പടയാളികൾ	പദയാളികൾ
padayalikal	പടയാളികൾ	പടയാളികൾ
padayottam	പടയോട്ടം	പടയോട്ടം
padavalam	പടവലം	പദവാലം
padinjaar	പടിഞ്ഞാറ്	പടിഞ്ഞാർ
padinjaaru	പടിഞ്ഞാറ്	പടിഞ്ഞാറു
padinjaru	പടിഞ്ഞാറ്	പഠിഞ്ഞറു
padanathhinushesham	പഠനത്തിനുശേഷം	പദനത്തിനുഷേഷം
patanathinusesham	പഠനത്തിനുശേഷം	പടനത്തിനുശേഷം
patanathinushesham	പഠനത്തിനുശേഷം	പടനത്തിനുഷേഷം
padippikkaanum	പഠിപ്പിക്കാനും	പഠിപ്പിക്കാനും
padippikkanum	പഠിപ്പിക്കാനും	പഠിപ്പിക്കാനും
patippikkaanum	പഠിപ്പിക്കാനും	പഠിപ്പിക്കാനും
padippikkaan	പഠിപ്പിക്കാൻ	പഠിപ്പിക്കാൻ
