Source	Target	Prediction
nirannjozhukunna	നിറഞ്ഞൊഴുകുന്ന	നിറഞ്ഞുകൊണ്ട്
niraparayum	നിറപറയും	നിരപരയും
niravettaan	നിറവേറ്റാൻ	നിറവേറ്റൻ
niravettan	നിറവേറ്റാൻ	നിറവേറ്റൻ
niravettunna	നിറവേറ്റുന്ന	നിറവെട്ടുണ്ട്
niraveettuvaan	നിറവേറ്റുവാൻ	നിറവേട്ടുവാൻ
niravettuvaan	നിറവേറ്റുവാൻ	നിറവേട്ടുവാൻ
nilakollunna	നിലകൊള്ളുന്ന	നിലകളുള്ളൂ
nilanirthan	നിലനിറുത്താൻ	നിലനിർത്താൻ
nilaniruttaan	നിലനിറുത്താൻ	നിലനിർത്താണ്
nilanirutthaan	നിലനിറുത്താൻ	നിലനിർത്താണ്
nilapaadu	നിലപാടു	നിലപാട്
nilapaadukalilum	നിലപാടുകളിലും	നിലപാടുകളിലും
nilapaadukalude	നിലപാടുകളുടെ	നിലപാടുകളുടെ
nilapaadukale	നിലപാടുകളെ	നിലപാടുകളെ
nilapaadukalkk	നിലപാടുകൾക്ക്	നിലപാടുകൾക്ക്
nilapaadukalkku	നിലപാടുകൾക്ക്	നിലപാടുകൾക്ക്
nilapaadu	നിലപാടു്	നിലപാട്
nivarnnu	നിവർന്നു	നിവർന്നു
nischayam	നിശ്ചയം	നിശ്ചയം
nishchayam	നിശ്ചയം	നിശ്ചയം
nischayamaayum	നിശ്ചയമായും	നിശ്ചയമായും
nishchayamaayum	നിശ്ചയമായും	നിശ്ചയമായും
nischayikkuka	നിശ്ചയിക്കുക	നിശ്ചയിക്കുക
nishchayikkuka	നിശ്ചയിക്കുക	നിശ്ചയിക്കുക
nischayikkunna	നിശ്ചയിക്കുന്ന	നിശ്ചയിക്കുന്ന
nishchayikkunna	നിശ്ചയിക്കുന്ന	നിശ്ചയിക്കുന്ന
nishkarsha	നിഷ്കർഷ	നിശ്ശക്ഷ
nishkarshikkunna	നിഷ്കർഷിക്കുന്ന	നിശ്ചരിക്കുന്ന
neen	നിൻ	നിൻ
niin	നിൻ	നിൻ
nim	നിൻ	നിം
nin	നിൻ	നിൻ
nyn	നിൻ	നിൻ
nilkkum	നിൽക്കും	നിൽക്കും
nilkkumbol	നിൽക്കുമ്പോൾ	നിൽക്കുമ്പോൾ
nilkkumpol	നിൽക്കുമ്പോൾ	നിൽക്കുമ്പോൾ
nikke	നിൽക്കെ	നിക്കി
nilkke	നിൽക്കെ	നിൽക്കി
neekkam	നീക്കം	നീക്കം
neengi	നീങ്ങി	നീങ്ങി
neengiyathode	നീങ്ങിയതോടെ	നീങ്ങിയതോടെ
neendakara	നീണ്ടകര	നീന്ദകര
niindakara	നീണ്ടകര	നിന്ദകര
neenduninna	നീണ്ടുനിന്ന	നീട്ടുനിന്ന
niinduninna	നീണ്ടുനിന്ന	നിട്ടുണിന്ന
neeraavi	നീരാവി	നിരാവി
neeral	നീരിൽ	നീരൽ
neeril	നീരിൽ	നീരിൽ
neelam	നീലം	നീലം
neelunnu	നീളുന്നു	നീലുന്നു
niilunnu	നീളുന്നു	നിലുന്നു
nooriladhikam	നൂറിലധികം	നൂറിലധികം
noolu	നൂല്	നൂലോ
nulu	നൂല്	നൂലു
nengu	നെഞ്ച്	നെങ്ക്
nenj	നെഞ്ച്	നെഞ്ഞ്
nenju	നെഞ്ച്	നെഞ്ഞ്
neyyil	നെയ്യിൽ	നെയിൽ
neyyum	നെയ്യും	നെയ്യും
nellaanu	നെല്ലാണ്	നെല്ലാനു
nellanu	നെല്ലാണ്	നെല്ലാനു
nehru	നെഹ്രു	നേഹ്രു
nehruvum	നെഹ്രുവും	നേഹ്രുവും
neduka	നേടുക	നേടുക
netuka	നേടുക	നേടുക
nedukayum	നേടുകയും	നേടുകയും
netukayum	നേടുകയും	നേടുകയും
nettam	നേട്ടം	നേറ്റം
neethavine	നേതാവിനെ	നീതാവിനെ
nethaavine	നേതാവിനെ	നേതാവിനെ
nedhyam	നേദ്യം	നേദ്യം
nedyam	നേദ്യം	നേദ്യം
nerathe	നേരത്തെ	നേരത്തെ
neraththe	നേരത്തെ	നേരത്തെ
neridaanum	നേരിടാനും	നേരിടാനും
neridaanulla	നേരിടാനുള്ള	നേരിടാനുള്ള
nere	നേരെ	നേരെ
nereyulla	നേരെയുള്ള	നേരെയുള്ള
nervazhi	നേർവഴി	നേർവഹി
nokkuka	നോക്കുക	നോക്കുക
nokkumbol	നോക്കുമ്പോൾ	നോക്കുമ്പോൾ
nokkumpol	നോക്കുമ്പോൾ	നോക്കുമ്പോൾ
nottangal	നോട്ടങ്ങൾ	നോട്ടങ്ങൾ
nottathil	നോട്ടത്തിൽ	നോട്ടത്തിൽ
nottatthil	നോട്ടത്തിൽ	നോട്ടത്തിൽ
notteesil	നോട്ടീസിൽ	നോട്ടേഷ്യിൽ
novalaaya	നോവലായ	നോവലായ
novelaaya	നോവലായ	നോവലായ
novalum	നോവലും	നോവലും
novelum	നോവലും	നോവലും
novalukalude	നോവലുകളുടെ	നോവലുകളുടെ
novelukalude	നോവലുകളുടെ	നോവലുകളുടെ
novalukal	നോവലുകൾ	നോവലുകൾ
novelukal	നോവലുകൾ	നോവലുകൾ
nalkuka	നൽകുക	നൽകുക
nalkukayaayirunnu	നൽകുകയായിരുന്നു	നൽകുകയായിരുന്നു
nalkukayum	നൽകുകയും	നൽകുകയും
pakkalaanu	പക്കലാണ്	പക്കാലാണ്
pakkal	പക്കൽ	പക്കൽ
paksham	പക്ഷം	പക്ഷം
pakshapaatham	പക്ഷപാതം	പക്ഷാപതം
pakshaaghaatham	പക്ഷാഘാതം	പക്ഷാതാം
pakarccha	പകർച്ച	പകർച്ച
pakarcha	പകർച്ച	പകർച്ച
pakarchcha	പകർച്ച	പകർച്ച
pakarppukal	പകർപ്പുകൾ	പകർപ്പുകൾ
pankaali	പങ്കാളി	പങ്കാലി
pankaalikalaaya	പങ്കാളികളായ	പങ്കാലികളായ
pankaalikalaayi	പങ്കാളികളായി	പങ്കാലികളായി
pankaalikk	പങ്കാളിക്ക്	പങ്കാലിക്ക്
pankaalitha	പങ്കാളിത്ത	പങ്കാലിത്ത
pankalitha	പങ്കാളിത്ത	പങ്കലിത
pankaalithathode	പങ്കാളിത്തത്തോടെ	പങ്കാലിത്തത്തോടെ
pankalithathode	പങ്കാളിത്തത്തോടെ	പങ്കലിച്ചതോടെ
pankaalithamaan	പങ്കാളിത്തമാണ്	പങ്കാലിത്തമാണ്
pankaalithamaanu	പങ്കാളിത്തമാണ്	പങ്കാലിത്തമാണ്
pankalithamaanu	പങ്കാളിത്തമാണ്	പങ്കാലിതമാണ്
pankaaliyaan	പങ്കാളിയാണ്	പങ്കാലിയാണ്
pankaaliyaanu	പങ്കാളിയാണ്	പങ്കാലിയാണ്
pankaliyanu	പങ്കാളിയാണ്	പങ്കലിയാണ്
pankaaliyaaya	പങ്കാളിയായ	പങ്കാലിയായ
pankaliyaya	പങ്കാളിയായ	പങ്കലിയായ
pankitt	പങ്കിട്ട്	പങ്കിട്ട്
pacchaniram	പച്ചനിറം	പച്ചനിരം
pachaniram	പച്ചനിറം	പച്ചനിരം
pacchaniratthilulla	പച്ചനിറത്തിലുള്ള	പഞ്ചനിറത്തിലുള്ള
pachanirathilulla	പച്ചനിറത്തിലുള്ള	പച്ചനിറത്തിലുള്ള
pachanirattilulla	പച്ചനിറത്തിലുള്ള	പച്ചനിറ്റില്ലൂട്ടുള്ള
pacchaniratthil	പച്ചനിറത്തിൽ	പഞ്ചാണിത്തത്തിൽ
pachanirathill	പച്ചനിറത്തിൽ	പച്ചനിറത്തിൽ
pachanirattil	പച്ചനിറത്തിൽ	പച്ചനിറപ്പിൽ
panchaangam	പഞ്ചാംഗം	പഞ്ചാംഗം
panchangam	പഞ്ചാംഗം	പഞ്ചാംഗം
panjaangam	പഞ്ചാംഗം	പഞ്ചാണ്ചം
panjchaamgam	പഞ്ചാംഗം	പഞ്ചാംഗം
panjchaabine	പഞ്ചാബിനെ	പഞ്ചാബിനെ
punjaabine	പഞ്ചാബിനെ	പുഞ്ഞാബിന്റെ
punjabine	പഞ്ചാബിനെ	പുഞ്ഞസിനെ
panjchaabilum	പഞ്ചാബിലും	പഞ്ചാബിലും
punjaabilum	പഞ്ചാബിലും	പുഞ്ഞാവിലും
punjabilum	പഞ്ചാബിലും	പുഞ്ഞബിലും
panjchaabil	പഞ്ചാബിൽ	പഞ്ചാബിൽ
punjaabil	പഞ്ചാബിൽ	പുഞ്ഞാബിൽ
punjabil	പഞ്ചാബിൽ	പുഞ്ഞബിൽ
padayaalikalum	പടയാളികളും	പദയാളികളും
padayalikalum	പടയാളികളും	പദയാളികളും
padayaalikal	പടയാളികൾ	പദയാളികൾ
padayalikal	പടയാളികൾ	പദയാളികൾ
padayottam	പടയോട്ടം	പടയോട്ടം
padavalam	പടവലം	പദവാളം
padinjaar	പടിഞ്ഞാറ്	പടിഞ്ഞാർ
padinjaaru	പടിഞ്ഞാറ്	പടിഞ്ഞാറ്
padinjaru	പടിഞ്ഞാറ്	പടിഞ്ഞാറു
padanathhinushesham	പഠനത്തിനുശേഷം	പഠനത്തിനുശേഷം
patanathinusesham	പഠനത്തിനുശേഷം	പഠനത്തിനുശേഷം
patanathinushesham	പഠനത്തിനുശേഷം	പഠനത്തിനുശേഷം
padippikkaanum	പഠിപ്പിക്കാനും	പഠിപ്പിക്കാനും
padippikkanum	പഠിപ്പിക്കാനും	പഠിപ്പിക്കാനും
patippikkaanum	പഠിപ്പിക്കാനും	പഠിപ്പിക്കാനും
padippikkaan	പഠിപ്പിക്കാൻ	പഠിപ്പിക്കാൻ
padippikkan	പഠിപ്പിക്കാൻ	പഠിപ്പിക്കാൻ
patippikkaan	പഠിപ്പിക്കാൻ	പഠിപ്പിക്കാൻ
padippikkuvaan	പഠിപ്പിക്കുവാൻ	പഠിപ്പിക്കുവാൻ
padippikkuvan	പഠിപ്പിക്കുവാൻ	പഠിപ്പിക്കുവാൻ
patippikkuvaan	പഠിപ്പിക്കുവാൻ	പഠിപ്പിക്കുവാൻ
panikkarude	പണിക്കരുടെ	പണിക്കാരുടെ
panikkarute	പണിക്കരുടെ	പണിക്കറുടെ
panitha	പണിത	പണിത
panitheertha	പണിതീർത്ത	പണിത്രേത
panitheerttha	പണിതീർത്ത	പണിത്രേത
paniyaanulla	പണിയാനുള്ള	പണിയാനുള്ള
paniyicchu	പണിയിച്ചു	പണിയിച്ചു
paniyichu	പണിയിച്ചു	പണിയിച്ചു
pandithan	പണ്ഡിതൻ	പണ്ഡിത്തൻ
pantdithan	പണ്ഡിതൻ	പണ്ഡിത്തൻ
pathi	പതി	പതി
pathikkum	പതിക്കും	പതിക്കും
pathikkukayum	പതിക്കുകയും	പതിക്കുകയും
pathinaayiram	പതിനായിരം	പതിനായിരം
pathinaayirathhiladhikam	പതിനായിരത്തിലധികം	പതിനായിരത്തിലധികം
pathinaayirathiladhikam	പതിനായിരത്തിലധികം	പതിനായിരത്തിലധികം
pathinaayiratthiladhikam	പതിനായിരത്തിലധികം	പതിനായിരത്തിലധികം
pathinaayirathhil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaayirathil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaayiratthil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaalaam	പതിനാലാം	പതിനാലാം
pathinaalam	പതിനാലാം	പതിനാലാം
pathinnaalaam	പതിന്നാലാം	പതിന്നാലാം
pathinnalam	പതിന്നാലാം	പതിന്നലം
pathiye	പതിയെ	പത്തിയെ
pathivum	പതിവും	പതിവും
pathonmbathaam	പത്തൊൻപതാം	പത്തുമ്പാതാം
pathonpathaam	പത്തൊൻപതാം	പത്തുന്തപത
patthonpathaam	പത്തൊൻപതാം	പത്തുന്തപനം
pathni	പത്നി	പത്തിനി
pathniyum	പത്നിയും	പത്തിനും
pathniyude	പത്നിയുടെ	പത്തിയുടെ
pathmavibhooshan	പത്മവിഭൂഷൺ	പത്മഹിവോസന്
pathmashree	പത്മശ്രീ	പത്മാശ്ശേരി
padathil	പദത്തിൽ	പദത്തിൽ
padatthil	പദത്തിൽ	പദത്തിൽ
padhatthil	പദത്തിൽ	പദ്ധത്തിൽ
padavi	പദവി	പദവി
padhavi	പദവി	പദവി
padavikal	പദവികൾ	പദവികൾ
padhavikal	പദവികൾ	പദവികൾ
padaviyaanu	പദവിയാണ്	പദവിയാണ്
padhaviyaan	പദവിയാണ്	പദവിയാണ്
padaviyilulla	പദവിയിലുള്ള	പദവിയിലുള്ള
padaviyil	പദവിയിൽ	പദവിയിൽ
padaviyum	പദവിയും	പദവിയും
padaviye	പദവിയെ	പദവിയെ
panthalil	പന്തലിൽ	പന്തലിൽ
pappan	പപ്പൻ	പപ്പാൻ
payaniyar	പയനിയർ	പയനിയർ
payyannooril	പയ്യന്നൂരിൽ	പയ്യന്നൂരിൽ
paradevatha	പരദേവത	പരാവേത
paramaanu	പരമാണു	പരമാണ്
paramanu	പരമാണു	പരമാണ്
paraachayatthinte	പരിചയത്തിന്റെ	പരാചയത്തിന്റെ
parichayathinte	പരിചയത്തിന്റെ	പരിചയത്തിന്റെ
parichayatthinte	പരിചയത്തിന്റെ	പരിചയത്തിന്റെ
parichayappedunnathum	പരിചയപ്പെടുന്നതും	പരിചയപ്പെടുന്നതും
parichayappetunnathum	പരിചയപ്പെടുന്നതും	പരിചയപ്പെടുന്നതും
parichayappetta	പരിചയപ്പെട്ട	പരിചയപ്പെട്ട
parichayavum	പരിചയവും	പരിചയുവം
parichayum	പരിചയും	പരിചയും
paricharanam	പരിചരണം	പരിചരണം
paripaalichu	പരിപാലിച്ചു	പരിപാളിച്ച്
parishkaaram	പരിഷ്ക്കാരം	പരിശ്രാക്ഷം
parishkaram	പരിഷ്ക്കാരം	പരിശ്രകാരം
parishkkaaram	പരിഷ്ക്കാരം	പരിശ്കാര്മ
parihaara	പരിഹാര	പരിഹാര
parihara	പരിഹാര	പരിഹര
parihaaramaayi	പരിഹാരമായി	പരിഹാരമായി
pareekshakalil	പരീക്ഷകളിൽ	പരീക്ഷകളിൽ
pareekshakal	പരീക്ഷകൾ	പരീക്ഷകൾ
pareekshayum	പരീക്ഷയും	പരീക്ഷയും
pariikshayum	പരീക്ഷയും	പരിക്കയും
pareekshayude	പരീക്ഷയുടെ	പരീക്ഷയുടെ
pariikshayude	പരീക്ഷയുടെ	പരിക്കയുടെ
pareekshaa	പരീക്ഷാ	പരീക്ഷ
pariikshaa	പരീക്ഷാ	പരിക്ഷ
pareekshikkaan	പരീക്ഷിക്കാൻ	പരീക്ഷിക്കാൻ
pariikshikkaan	പരീക്ഷിക്കാൻ	പരിക്ഷിക്കാൻ
pareekshikkukayum	പരീക്ഷിക്കുകയും	പരീക്ഷിക്കുകയും
pariikshikkukayum	പരീക്ഷിക്കുകയും	പരിക്ഷിക്കുകയും
pareekshicha	പരീക്ഷിച്ച	പരീക്ഷിച്ച
pariikshichcha	പരീക്ഷിച്ച	പരിക്ഷിച്ച
pareekshith	പരീക്ഷിത്ത്	പരീക്ഷിത്
pariikshithth	പരീക്ഷിത്ത്	പരിക്ഷിത്ത്
parathi	പറത്തി	പരത്തി
paratthi	പറത്തി	പരത്തി
parayaanaavilla	പറയാനാവില്ല	പറയാനാവില്ല
parayunna	പറയുന്ന	പറയുന്ന
parayunnathin	പറയുന്നതിന്	പറയുന്നതിന്
parayunnathinu	പറയുന്നതിന്	പറയുന്നതിനു
parayunnathu	പറയുന്നതു	പറയുന്നത്
parayunilla	പറയുന്നില്ല	പറയുന്നില്ല
parayunnilla	പറയുന്നില്ല	പറയുന്നില്ല
parayumaayirunnu	പറയുമായിരുന്നു	പറയുമായിരുന്നു
pattiyathaan	പറ്റിയതാണ്	പട്ടിയതാണ്
pattiyathaannu	പറ്റിയതാണ്	പട്ടിയതാണ്
pattiyathaanu	പറ്റിയതാണ്	പട്ടിയതാണ്
pattiyo	പറ്റിയോ	പാട്ടിയോ
palakakal	പലകകൾ	പാലകാല
palakayil	പലകയിൽ	പാലകളിൽ
palapraavashyam	പലപ്രാവശ്യം	പലപ്രവാശ്യം
pallu	പല്ലു	പാല്ല്
pallukalum	പല്ലുകളും	പാല്ലുകളും
pallukalude	പല്ലുകളുടെ	പാല്ലുകളുടെ
pazhangalum	പഴങ്ങളും	പഴങ്ങളും
pazhuppiccha	പഴുപ്പിച്ച	പഴുപ്പിച്ച
pazhuppicha	പഴുപ്പിച്ച	പഴുപ്പിച്ച
pazhuppichcha	പഴുപ്പിച്ച	പഴുപ്പിച്ച
pazhupp	പഴുപ്പ്	പഴുപ്പ്
pazhuppu	പഴുപ്പ്	പഴുപ്പ്
pavaliyan	പവലിയൻ	പവലിയൻ
pavilion	പവലിയൻ	പാവിലോൺ
pavliyan	പവലിയൻ	പാവിയൻ
paadunna	പാടുന്ന	പാടുന്ന
paadapusthakangal	പാഠപുസ്തകങ്ങൾ	പാടാപ്രക്ഷണം
paatapusthakathil	പാഠപുസ്തകങ്ങൾ	പാടപ്പക്ഷത്തോൽ
paathram	പാത്രം	പാത്രം
paathrangal	പാത്രങ്ങൾ	പാത്രങ്ങൾ
paathrathin	പാത്രത്തിന്	പാത്രത്തിന്
paathrathinu	പാത്രത്തിന്	പാത്രത്തിനു
paathratthinu	പാത്രത്തിന്	പാത്രത്തിനു
paathrathil	പാത്രത്തിൽ	പാത്രത്തിൽ
paathratthil	പാത്രത്തിൽ	പാത്രത്തിൽ
paathramaaya	പാത്രമായ	പാത്രമായ
paaneeyam	പാനീയം	പാണേയം
paaniyam	പാനീയം	പാണിയാം
paaneeyangalum	പാനീയങ്ങളും	പാണെയെങ്കളും
paaneeyamaan	പാനീയമാണ്	പാണേയമാണ്
paaneeyamaanu	പാനീയമാണ്	പാണിയമാണ്
paambinu	പാമ്പിന്	പാമ്പിനു
paampin	പാമ്പിന്	പാമ്പിന്
paampinu	പാമ്പിന്	പാമ്പിന്
pambinu	പാമ്പിന്	പമ്പിനു
paambu	പാമ്പു	പാമ്പ്
paampu	പാമ്പു	പാമ്പ്
pambu	പാമ്പു	പമ്പ്
paambum	പാമ്പും	പാമ്പും
pambum	പാമ്പും	പമ്പും
paambukalum	പാമ്പുകളും	പാമ്പുകളും
pambukalum	പാമ്പുകളും	പമ്പുകളും
paambukalude	പാമ്പുകളുടെ	പാമ്പുകളുടെ
pambukalude	പാമ്പുകളുടെ	പമ്പുകളുടെ
paambukale	പാമ്പുകളെ	പാമ്പുകളെ
pambukale	പാമ്പുകളെ	പാമ്പുകളെ
paarlar	പാർലർ	പാർലർ
parlar	പാർലർ	പാർലർ
parlour	പാർലർ	പാർലൂർ
pidikoodaanum	പിടികൂടാനും	പിടിക്കാടുന്നം
pidikoodanum	പിടികൂടാനും	പിടിക്കൊണ്ടാനും
pidikudaanum	പിടികൂടാനും	പിടിക്കാവുന്ന
pidikudanum	പിടികൂടാനും	പിടിക്കുവന്നും
pidikoodaan	പിടികൂടാൻ	പിടിക്കോടാൻ
pidikoodan	പിടികൂടാൻ	പിടിക്കോടാൻ
pidikudaan	പിടികൂടാൻ	പിടിക്കുവാൻ
pidikudan	പിടികൂടാൻ	പിടിക്കുടാൻ
pidikoodukayum	പിടികൂടുകയും	പിടിക്കുകയുടെ
pidikudukayum	പിടികൂടുകയും	പിടിക്കുടയും
pindam	പിണ്ഡം	പിന്ദം
pindham	പിണ്ഡം	പിന്ദം
pinnile	പിന്നിലെ	പിന്നിലെ
pinnottum	പിന്നോട്ടും	പിന്നോട്ടും
pirake	പിറകെ	പിറക്കെ
pirak	പിറക്	പിറക്
piraku	പിറക്	പിറക്
pillayudeyum	പിള്ളയുടെയും	പില്ലയുടെയും
pizhavukalum	പിഴവുകളും	പിഴവുകളും
pinvalicchathote	പിൻവലിച്ചതോടെ	പിന്ലവിക്കൂതെ
pinvalichathode	പിൻവലിച്ചതോടെ	പിന്ലവികളുടെ
pinvalicchath	പിൻവലിച്ചത്	പിന്വലിച്ചത്
pinvalichathu	പിൻവലിച്ചത്	പിന്വലിച്ചത്
pinvalichthu	പിൻവലിച്ചത്	പിന്വലിച്ച്
pinvalicchaal	പിൻവലിച്ചാൽ	പിന്വലിച്ചാൽ
pinvalichaal	പിൻവലിച്ചാൽ	പിന്വലിച്ചാൽ
pinvalicchu	പിൻവലിച്ചു	പിന്ലവിച്ച്
pinvalichu	പിൻവലിച്ചു	പിന്ലവിച്ച്
pinvaangi	പിൻവാങ്ങി	പിൻബാങ്ങി
peedam	പീഠം	പീഡം
peedathil	പീഠത്തിൽ	പീടത്തിൽ
peedatthil	പീഠത്തിൽ	പീടത്തിൽ
peedavum	പീഠവും	പീടവും
peenal	പീനൽ	പീനൽ
peet	പീറ്റ്	പീറ്റ്
peett	പീറ്റ്	പീറ്റ്
peettu	പീറ്റ്	പീറ്റ്
pete	പീറ്റ്	പെറ്റ്
puthiyaniyamam	പുതിയനിയമം	പുതിയനിമായം
puthiyaniyamathile	പുതിയനിയമത്തിലെ	പുതിയനിമാതിലെ
puthiyaniyamatthile	പുതിയനിയമത്തിലെ	പുതിയനിമാതിലത്തെ
puthiyaniyamathil	പുതിയനിയമത്തിൽ	പുതിയനിമായിൽ
puthiyaniyamatthil	പുതിയനിയമത്തിൽ	പുതിയനിമായത്തിൽ
puthooram	പുത്തൂരം	പുതുരം
puthuram	പുത്തൂരം	പുതുരം
puthoor	പുത്തൂർ	പുതൂർ
putthoor	പുത്തൂർ	പുത്തൂർ
punaraakhyaanam	പുനരാഖ്യാനം	പുനരായാന്ധം
punaraakyaanam	പുനരാഖ്യാനം	പുറാരാക്യണം
pooram	പുരം	പോരാം
puram	പുരം	പുറം
puraskaarangal	പുരസ്‌കാരങ്ങൾ	പുരസ്കാരങ്ങൾ
puraskarangal	പുരസ്‌കാരങ്ങൾ	പുരസ്കാരങ്ങൾ
puraskaarathinu	പുരസ്‌കാരത്തിന്	പുരസ്കാരത്തിന്
puraskaaratthinu	പുരസ്‌കാരത്തിന്	പുരസ്കാരത്തിന്
puraskarathhine	പുരസ്‌കാരത്തിന്	പുരസ്കാരത്തിന്റെ
puraskaaramaaya	പുരസ്‌കാരമായ	പുരസ്കാരമായ
puraskaramaya	പുരസ്‌കാരമായ	പുരസ്കാരമായ
purohitha	പുരോഹിത	പുരോഹിത
purohithane	പുരോഹിതന്	പുരോഹിതന്നെ
purohithanu	പുരോഹിതന്	പുരോഹിതന്ന
purohithanmaarude	പുരോഹിതന്മാരുടെ	പുരോഹിതന്മാരുടെ
purohithanmarude	പുരോഹിതന്മാരുടെ	പുരോഹിതന്മാരുടെ
purohithanmaar	പുരോഹിതന്മാർ	പുരോഹിതന്മാർ
purohithanmar	പുരോഹിതന്മാർ	പുരോഹിതന്മാർ
purohiythanmaar	പുരോഹിതന്മാർ	പുരോഹിയത്മാന്
purohithande	പുരോഹിതന്റെ	പുരോഹിതന്റെ
purohithante	പുരോഹിതന്റെ	പുരോഹിതന്റെ
purohitharum	പുരോഹിതരും	പുരോഹിതരും
purohitharude	പുരോഹിതരുടെ	പുരുത്തരുടെ
purohithar	പുരോഹിതർ	പുരോഹിതർ
purathirangaanirikkunna	പുറത്തിറങ്ങാനിരിക്കുന്ന	പുറത്തിറങ്ങിരിക്കാനും
puratthirangaanirikkunna	പുറത്തിറങ്ങാനിരിക്കുന്ന	പുറത്തിറങ്ങിരിക്കാനുണ്ട്
purathekku	പുറത്തേക്കു	പുറത്തേക്ക്
puratthekku	പുറത്തേക്കു	പുറത്തേക്ക്
purappedunnathu	പുറപ്പെടുന്നത്	പുറപ്പെടുന്നത്
purappedunnu	പുറപ്പെടുന്നു	പുറപ്പെടുന്നു
purappeduvikkaan	പുറപ്പെടുവിക്കാൻ	പുറപ്പെടുവിക്കാൻ
purappeduvikkan	പുറപ്പെടുവിക്കാൻ	പുറപ്പെടുവിക്കാൻ
purappeduvikkum	പുറപ്പെടുവിക്കും	പുറപ്പെടുവിക്കും
purappeduvikkukayum	പുറപ്പെടുവിക്കുകയും	പുറപ്പെടുവ്കിക്കുവയും
purappeduvikkunna	പുറപ്പെടുവിക്കുന്ന	പുറപ്പെടുവിക്കുന്ന
pull	പുല്ല്	പുള്ള്
pullu	പുല്ല്	പുള്ള്
pularthhi	പുലർത്തി	പുലർത്തി
pulartthi	പുലർത്തി	പുലർത്തി
pullippuli	പുള്ളിപ്പുലി	പുള്ളിപ്പിലൂട്
puzha	പുഴ	പുഴ
puzhakalilum	പുഴകളിലും	പുഴകളിലും
puzhakalil	പുഴകളിൽ	പുഴകളിൽ
puzhakalum	പുഴകളും	പുഴകളും
puzhakalude	പുഴകളുടെ	പുഴകളുടെ
puzhayile	പുഴയിലെ	പുഴയിലെ
puzhayum	പുഴയും	പുഴയും
puzhayude	പുഴയുടെ	പുഴയുടെ
puzhaikku	പുഴയ്ക്ക്	പുഴയ്ക്ക്
puzhaykk	പുഴയ്ക്ക്	പുഴയ്ക്ക്
puzhaykku	പുഴയ്ക്ക്	പുഴയ്ക്ക്
puzhukkalum	പുഴുക്കളും	പുഴുക്കളും
puzhukkale	പുഴുക്കളെ	പുഴുക്കളെ
puzhukkal	പുഴുക്കൾ	പുഴുക്കൽ
poocchedikal	പൂച്ചെടികൾ	പൂച്ചിക്കൽ
poochadikal	പൂച്ചെടികൾ	പൂച്ചടികൾ
poochedikal	പൂച്ചെടികൾ	പൂച്ചിക്കൽ
poojicch	പൂജിച്ച്	പോസിച്ച്
poojicchu	പൂജിച്ച്	പൂജിച്ച്
poojich	പൂജിച്ച്	പോജിച്ച്
poonjaar	പൂഞ്ഞാർ	പൂഞ്ഞാർ
poonjjaar	പൂഞ്ഞാർ	പൗഞ്ഞാർ
poonnjaar	പൂഞ്ഞാർ	പൂന്നാർ
pootti	പൂട്ടി	പൂട്ടി
poottukal	പൂട്ടുകൾ	പൂട്ടുകൾ
poorathin	പൂരത്തിന്	പൂരത്തിന്
poorathinu	പൂരത്തിന്	പൂരത്തിനു
pooratthinu	പൂരത്തിന്	പൂരത്തിനു
poorathil	പൂരത്തിൽ	പൂരത്തിൽ
pooratthil	പൂരത്തിൽ	പൂരത്തിൽ
poornatha	പൂർണ്ണത	പൂർണ്ണത
poornnatha	പൂർണ്ണത	പൂർണ്ണത
poornamaaya	പൂർണ്ണമായ	പൂർണമായ
poornnamaaya	പൂർണ്ണമായ	പൂർണമായ
poornnmaaya	പൂർണ്ണമായ	പൂർണ്ണമായ
poornamaayi	പൂർണ്ണമായി	പൂർണമായി
poornnamaayi	പൂർണ്ണമായി	പൂർണമായി
poorthiyaakkiya	പൂർത്തിയാക്കിയ	പൂർത്തിയാക്കിയ
poortthiyaakkiya	പൂർത്തിയാക്കിയ	പൂർത്തിയാക്കിയ
purtthiyaakkiya	പൂർത്തിയാക്കിയ	പൂർത്തിയാക്കിയ
poorthiyaakkiyashesham	പൂർത്തിയാക്കിയശേഷം	പൂർത്തിയാസിക്കേഷ്യം
poortthiyaakkiyashesham	പൂർത്തിയാക്കിയശേഷം	പൂർത്തിയാസിക്കേഷ്യമും
purtthiyaakkiyashesham	പൂർത്തിയാക്കിയശേഷം	പൂർത്തിയാസിക്കേഷ്യം
poorthiyaakkiyaanu	പൂർത്തിയാക്കിയാണ്	പൂർത്തിയാക്കിയാണ്
poortthiyaakkiyaanu	പൂർത്തിയാക്കിയാണ്	പൂർത്തിയാക്കിയാണ്
purtthiyaakkiyaanu	പൂർത്തിയാക്കിയാണ്	പൂർത്തിയാക്കിയാണ്
perinthalmanna	പെരിന്തൽമണ്ണ	പേരിഞ്ഞത്മാനാൽ
periya	പെരിയ	പേരിയ
perumbadapp	പെരുമ്പടപ്പ്	പെരുമാട്ടപ്പ്
